article_id,score
2,0.20234983588701919
4,0.2387314885624191
10,0.12463702609129221
13,0.24474570744659171
26,0.03309492718208041
27,0.271046656388678
30,0.17126583158360928
36,0.06716486559131203
54,0.08307396961402745
60,0.0477529028518927
64,0.3250131713517236
67,0.11361864959458022
68,0.18503218126907525
71,0.0501556677786053
72,0.04469060642866196
81,0.09814431856439489
82,0.19192412417636706
83,0.06390897710549522
87,0.2427930379180031
91,0.035466787727271756
92,0.08606216535055561
93,0.08010986601709945
97,0.12220790676957732
102,0.06142302998376793
103,0.05279283174518443
106,0.07196752029332408
111,0.0637885353032349
113,0.09315536306402569
115,0.10554414447174945
117,0.04793314767009807
118,0.1612980401308088
121,0.29890351145279104
122,0.07602017552899483
127,0.2363420938388876
128,0.03524810220017534
129,0.09538683985758148
130,0.17434228491096468
133,0.15825240247899228
137,0.1388896464472049
142,0.0826817668682993
144,0.1368812040509854
148,0.15509927053544967
151,0.21385899628653995
153,0.07218935984921507
162,0.0499326357661988
163,0.056368977945108215
165,0.18771594357744528
168,0.17982388805985097
170,0.08673217601009146
174,0.047963417416805765
175,0.17784226416571988
177,0.08048937693603601
183,0.31581682287114277
184,0.1369458239842939
188,0.14287675877433303
190,0.03982193133662619
191,0.055988899837520006
195,0.04118274149994116
197,0.05227848117971765
198,0.12984058314300742
201,0.07830587041544068
204,0.07075863687251961
209,0.2703541390670605
212,0.05212382173965299
217,0.06360077396674811
227,0.039831714293349786
229,0.05243874666369406
231,0.21444525549034102
234,0.04308346295502344
235,0.04987718761186656
236,0.0642084534766204
251,0.1979129770964826
256,0.09152243796108772
264,0.09448018101420182
267,0.17518858381366686
276,0.056651402641714296
277,0.13043863029130182
282,0.06890646068504071
286,0.07331485668209194
292,0.122871219553115
296,0.03819212424681712
301,0.030391110831250834
306,0.0794881244208261
308,0.26155922815038446
315,0.19003243936357342
321,0.14126841439020144
322,0.09045161108599899
324,0.13438378876718338
335,0.0812592382969291
338,0.0753006958340083
339,0.0327088947814507
341,0.15391317093329715
342,0.10687350742125795
345,0.08611598083596077
350,0.030459044509134014
357,0.05967748126942826
359,0.4679332061830939
367,0.05980786384202145
372,0.05570035403396828
374,0.0804520965659731
381,0.03493348003069139
385,0.04178794292828043
395,0.1323044172866847
405,0.034025290358475214
406,0.06813059344597937
411,0.16306559387727368
420,0.2569630735329001
421,0.07334370398869065
422,0.1390024720143662
432,0.049638615067197474
438,0.05471284103657284
443,0.04648013630695055
447,0.12990725877178705
453,0.10476723482043461
454,0.1063756657230323
458,0.047491446016586364
463,0.04225124376430879
466,0.16058300486376692
467,0.14109197153789724
470,0.046086841168657446
471,0.04469315820942928
473,0.13892975543356642
476,0.03207361252716818
477,0.1524338642654669
486,0.1251822681151561
493,0.053268355945597305
494,0.1064073187510636
495,0.1818572797061443
497,0.0733558203140762
499,0.10272473746794775
502,0.1009710095976322
504,0.3349663310091904
506,0.0581418838574824
507,0.11030164175327112
519,0.049432918117409894
523,0.08853819047830262
524,0.12455104210052058
526,0.27439347363481587
529,0.2966976230791086
537,0.03419096632681059
545,0.2786247498734513
548,0.08535182796753842
550,0.032801301099076745
553,0.1854128791043832
559,0.3524200597527847
561,0.0709075689575953
562,0.03612965449416202
567,0.1020160488138841
568,0.2060905463281107
577,0.04755530561217906
581,0.07619173629955037
587,0.032353117581176045
590,0.04107711483828522
593,0.1084790459016939
595,0.18822484010489957
602,0.2064153999717956
603,0.01938410416460538
608,0.1241249773485422
609,0.08952326975562253
611,0.05436777983208322
617,0.04335909430210123
619,0.05436128884781978
621,0.07346801387715224
623,0.4043700158319983
625,0.185795671760764
627,0.346892050269556
628,0.12962563152325776
629,0.4603598310528829
633,0.36935075664566813
634,0.33351707593129504
635,0.18281064498188063
640,0.03759279850335883
644,0.20425198381592943
674,0.08476116274019584
678,0.06673683643090764
683,0.05061598665255913
686,0.07286485301079483
690,0.03044371953542184
691,0.08797513045228823
696,0.0718022178662431
705,0.11890085031066071
707,0.1907984374872724
709,0.03380987536827992
716,0.10356595040822184
717,0.061318403340758686
718,0.07440882069667182
719,0.03960714447529913
721,0.03367370034877044
731,0.13930486913091855
733,0.06472669073287557
734,0.04011560691332683
735,0.12906838665277215
742,0.26144747901939397
744,0.03125100494131854
746,0.07533285643169813
747,0.30375436942125633
748,0.36118645458529086
749,0.06950677146626745
755,0.04296327290144328
766,0.11245096108947257
768,0.057554920941086135
770,0.05463280521611639
771,0.23426048333711635
776,0.12881405475520363
793,0.18683665388546425
805,0.06558654267277755
810,0.06857580439255903
813,0.33340984183485184
823,0.046323814623642184
824,0.0786754803293565
826,0.3058612039729961
830,0.07379867119382796
834,0.14594688678261863
839,0.07312849139687957
841,0.08630157594988601
843,0.06964488313356251
845,0.11872542514289354
849,0.0626071147047761
850,0.08589583351490605
852,0.3828290975890696
856,0.07283583821415894
860,0.13637386479702268
864,0.07946023237580989
874,0.08528674193817662
876,0.19856379495053333
878,0.17206626064851682
879,0.19668834864446721
882,0.10206286188595869
884,0.07395419432588139
885,0.13493411184220708
886,0.06008750755152335
895,0.182645557925845
897,0.037811428792059495
902,0.06765769979035688
906,0.08077189293653234
916,0.04281672570444964
919,0.0641023835185322
928,0.09581373731717344
931,0.0829074584323265
932,0.05710360964120212
934,0.13626998638526494
935,0.16440825706990272
937,0.16585900905980588
938,0.2922193534094424
945,0.07234361924210428
950,0.07996220280642602
954,0.16389398133319916
965,0.07395609628664009
967,0.06597492178647901
969,0.17596292066500588
972,0.10118463150503337
975,0.025052540555395773
977,0.025289560717443236
981,0.13342352614903955
991,0.06286389248563232
993,0.04690358762601977
998,0.06532606987038064
1001,0.2200144044028139
1007,0.025345327641261902
1008,0.25066862659922
1011,0.1249994520027436
1014,0.1908951007112129
1017,0.10188450617240961
1022,0.0537324119559549
1025,0.067911855442135
1027,0.04823005664961835
1035,0.20357607877395464
1036,0.048593522767231875
1049,0.09967671012629381
1051,0.030764733650859685
1068,0.07064382085948212
1070,0.11781044339116382
1073,0.4033788742414649
1075,0.20294694300733437
1082,0.043586723148492185
1083,0.1981454292092665
1086,0.06691581274375978
1087,0.11945860655822435
1094,0.040617628238238945
1102,0.06466430535178046
1108,0.040427147223443954
1111,0.178659928982941
1121,0.043302448234831925
1124,0.27175030117927346
1137,0.15124861317080718
1138,0.08833994185395388
1139,0.06768841192895309
1142,0.050392965258269536
1146,0.05210167329020677
1149,0.07646690663884627
1151,0.13898471044659347
1153,0.08436998995284256
1155,0.055104556572153074
1158,0.1528709032903351
1159,0.06548838546819741
1164,0.13693850984045122
1165,0.14644052166106147
1169,0.09429457497875468
1181,0.10940830641324012
1186,0.03464166434699579
1187,0.10639757760711703
1189,0.04874885049578277
1195,0.04995552803062811
1197,0.032933352941585455
1198,0.07108963427206016
1203,0.0726656632117429
1211,0.039207535823496634
1212,0.11505142242965175
1213,0.4850359918178337
1214,0.17584010132122127
1216,0.06388754808524705
1219,0.11554636670678137
1236,0.106837717834371
1240,0.3293343750801691
1241,0.12045790251155838
1243,0.20710172241610827
1246,0.06611172567058698
1254,0.07426108969347453
1260,0.056854870334794846
1265,0.04825400406505893
1267,0.1409527987576264
1268,0.207364430245092
1270,0.2832401015823008
1274,0.10056646440802394
1275,0.07440765367164276
1283,0.1701532623523336
1284,0.03960217943637126
1287,0.03329169942394029
1293,0.18285818090587305
1296,0.07018532536796322
1297,0.10889594750901986
1300,0.025213805822465716
1303,0.04429973484291368
1304,0.1247023922363882
1310,0.2501215431464254
1311,0.030113825102804827
1315,0.06710785676660855
1319,0.1966295180434885
1328,0.17063068957757926
1332,0.21773722975541357
1333,0.28773748819520234
1335,0.10510206199925806
1340,0.07160995796718808
1341,0.07121528232006157
1347,0.07469539567294681
1348,0.04876027980979717
1350,0.061701291112756435
1355,0.1366421596351845
1362,0.1367450998994351
1365,0.04874407317179982
1367,0.08881828047169173
1370,0.1708972771136431
1376,0.2770100268958859
1381,0.21320545151768558
