article_id,score
2,0.2088778823725533
4,0.2734138017719737
10,0.1302638051663458
13,0.21452322440422608
26,0.03252642892419677
27,0.2958567916768665
30,0.14825815434759965
36,0.07193178623142929
54,0.08676402801876612
60,0.049448400932805336
64,0.34844549690424337
67,0.11030329374939368
68,0.2228386801552102
71,0.05638009417572891
72,0.03989173928335816
81,0.0969636600594234
82,0.23067337630295429
83,0.054603826618103396
87,0.23498359928979184
91,0.03586538440580173
92,0.0797725086374869
93,0.0798761855570816
97,0.12699250344268667
102,0.062025090853789745
103,0.05081653248511772
106,0.0939574968217189
111,0.06298569951639314
113,0.0963992706238014
115,0.09557017546315126
117,0.04256623587699545
118,0.1709669733683782
121,0.3550237231437172
122,0.08313147248513757
127,0.2164214826270849
128,0.028386664152015906
129,0.09100866302015748
130,0.18110367777782932
133,0.15875895815387142
137,0.12090161441216046
142,0.08263983383492199
144,0.1306319371351281
148,0.14130702697522723
151,0.23529392366052912
153,0.06912642410066006
162,0.05360987733041352
163,0.059220334556840296
165,0.1260831086246697
168,0.12605960624274762
170,0.09452876191099147
174,0.04344481588216651
175,0.16592650538059922
177,0.098430799746743
183,0.286604676402919
184,0.09242847132690528
188,0.18838006849981268
190,0.03848832014484933
191,0.053990943742962344
195,0.04301327696475367
197,0.05957401882623314
198,0.11559411619557695
201,0.08253848987725684
204,0.08747547926981412
209,0.30766319850624035
212,0.06036687171791383
217,0.07480076311219135
227,0.040364586782874204
229,0.05630856016901748
231,0.1806486381493725
234,0.04235555105834909
235,0.04615753627155686
236,0.06567030400773365
251,0.17262053601247204
256,0.09519565759019612
264,0.10824183037786955
267,0.1771709285303227
276,0.05935401370678162
277,0.14448741705755738
282,0.06016972647815129
286,0.06482327325227097
292,0.11931604784180878
296,0.039487093685988815
301,0.02763510325212438
306,0.0893490606284388
308,0.25495114252502876
315,0.21515038434688027
321,0.1591763741241449
322,0.13018265074559232
324,0.1391412900634671
335,0.07999438042950659
338,0.07460333553127144
339,0.03052690905106885
341,0.1495826027926073
342,0.11798696417287927
345,0.09507226244929366
350,0.028570685891533772
357,0.05320782627715488
359,0.3889039063717884
367,0.05695094489394157
372,0.06666219489100506
374,0.06444754985223419
381,0.03944138573367604
385,0.04287985758219815
395,0.15452789529580704
405,0.029564839772086488
406,0.0443173214320663
411,0.15621561364983927
420,0.2355789643312148
421,0.06810726877827131
422,0.14980249883787156
432,0.053811733532356104
438,0.05580291140546417
443,0.03864447942533329
447,0.13070450689063057
453,0.09365989120517976
454,0.08836477509287756
458,0.03806289076730356
463,0.04397391930994868
466,0.14276220334043285
467,0.16195363712232247
470,0.05035500019525967
471,0.03439550598328292
473,0.13931969392049962
476,0.0349439711859409
477,0.12458962639718996
486,0.14966140730092414
493,0.0514593931956478
494,0.10241855324660123
495,0.1946595890388244
497,0.08274477573035018
499,0.10665731538127828
502,0.1071377423971911
504,0.3418281165997777
506,0.05457942036353122
507,0.12180795607025015
519,0.04820421953444674
523,0.11567218315450949
524,0.1343828611751941
526,0.2902968248613698
529,0.3068829339303418
537,0.030887939613660455
545,0.26869483917184467
548,0.08328080715734144
550,0.03572623204305909
553,0.2269196988237892
559,0.3168057930441566
561,0.08171121764660805
562,0.04492035470958635
567,0.11707135470131592
568,0.1651438840160481
577,0.04440165247131357
581,0.07579151585840899
587,0.03277403317041931
590,0.04045076634187785
593,0.10236793823796177
595,0.20861563342488104
602,0.22579629552891436
603,0.01903681049715928
608,0.11993371814626905
609,0.09662746374300167
611,0.052975236270141154
617,0.036464235340334696
619,0.06493711077153767
621,0.06629026602736893
623,0.40545914894927326
625,0.18706695746030316
627,0.34101840695521635
628,0.12959418380629392
629,0.39347670254647493
633,0.37717602583862603
634,0.535664152797557
635,0.17554450578193195
640,0.035376761404652464
644,0.22765821596134503
674,0.07897100596389836
678,0.05810230834509989
683,0.04504687383316102
686,0.059142543384724515
690,0.03326412834007075
691,0.08703793697703564
696,0.05926952624144106
705,0.11816355298591548
707,0.234537002454247
709,0.04146204469073037
716,0.08821246137663458
717,0.05995366774395443
718,0.07818446129692702
719,0.036394502575936474
721,0.037654745071080874
731,0.15355768848587112
733,0.09294672800579329
734,0.03938131419437317
735,0.10723835401994661
742,0.2687261669761163
744,0.028382467915025203
746,0.07611479256254913
747,0.3026012720081326
748,0.31385023121677064
749,0.07806336428810823
755,0.05340195461593772
766,0.125684613253184
768,0.05448793682795593
770,0.05740548214923851
771,0.25408082278104865
776,0.11779304370257197
793,0.21765743770551574
805,0.047966048006853494
810,0.07590662905107298
813,0.3115947432557216
823,0.05226624697858425
824,0.0794990283196711
826,0.39493571745202066
830,0.07638379073287357
834,0.14591454371536405
839,0.0654879866633723
841,0.08884574628729955
843,0.0607802518849782
845,0.09751831206166639
849,0.07128984498332325
850,0.06600726447233209
852,0.38225110371444665
856,0.062225130736244944
860,0.14441270024045558
864,0.08270758026473693
874,0.08954541076932836
876,0.25468967723650054
878,0.18921343411367036
879,0.21721229824186417
882,0.10537463248081899
884,0.07894136431411891
885,0.14000735887849064
886,0.06547082001550023
895,0.1957545213779043
897,0.034579363502065454
902,0.0715719524947561
906,0.10242553970589226
916,0.03796413969521336
919,0.06495945017415274
928,0.10486043779993051
931,0.07688709027173009
932,0.05841185295873246
934,0.1822146370893904
935,0.20676529149588863
937,0.15011123904932688
938,0.3369150583754284
945,0.07682250232551935
950,0.0833139946972601
954,0.17861885910629033
965,0.07421420658513554
967,0.06317620061129975
969,0.19313236540880588
972,0.07721042900200434
975,0.024654363405469358
977,0.025168023731960854
981,0.12726707422772565
991,0.06639660233030345
993,0.045080802294895896
998,0.05676889474111613
1001,0.2178573012086689
1007,0.030046440566487993
1008,0.23941083381017297
1011,0.11577256568873673
1014,0.16164742650187328
1017,0.11089496648438478
1022,0.048460897674997575
1025,0.06829710173672332
1027,0.04830559342838229
1035,0.2499577017738835
1036,0.045391011734918774
1049,0.10005793857242237
1051,0.029713225970180255
1068,0.06418431947753848
1070,0.12206639924582591
1073,0.3224873692736338
1075,0.22515905754940468
1082,0.04271187374992099
1083,0.21982831812671136
1086,0.0629398286221733
1087,0.0872696891901107
1094,0.038998017660283525
1102,0.06322347427202411
1108,0.04299349146666349
1111,0.18925371752714687
1121,0.051547034525831585
1124,0.25851739549404834
1137,0.12987458695339268
1138,0.09442043139679386
1139,0.051931980898508326
1142,0.04466855398808187
1146,0.04510341676237522
1149,0.07849596478684202
1151,0.14685354612797932
1153,0.07823581733255074
1155,0.04750127594885169
1158,0.13831447336585215
1159,0.06512975439832618
1164,0.13564341560936016
1165,0.145221005369895
1169,0.10436189204451388
1181,0.10063796056592655
1186,0.03130081286850302
1187,0.08193086185205374
1189,0.0366879022782124
1195,0.05694017037063652
1197,0.031283105451810525
1198,0.07024605851932382
1203,0.061980469455062824
1211,0.039418070628169155
1212,0.10870241052027411
1213,0.4064068279361281
1214,0.18905319512776506
1216,0.03998021271847538
1219,0.11063368011244447
1236,0.08428949590858076
1240,0.26301727421982446
1241,0.10122804271125756
1243,0.21848227876696286
1246,0.06346719256224985
1254,0.083330167442217
1260,0.04890287783698484
1265,0.050134485383162515
1267,0.12085601387181391
1268,0.2024395718538156
1270,0.2704026900563351
1274,0.09769686120247126
1275,0.07970978624618452
1283,0.17445246930138822
1284,0.044223709130841775
1287,0.03107012523494715
1293,0.16726263011147283
1296,0.07632345678246964
1297,0.1029476825586958
1300,0.023569206406574377
1303,0.0444914934185331
1304,0.12141412075987289
1310,0.19774930112234032
1311,0.02649526392512199
1315,0.0653756020390449
1319,0.20757970365662173
1328,0.16915442193002342
1332,0.18387527264762457
1333,0.3362017961263883
1335,0.09864340417163782
1340,0.10259931817689193
1341,0.06043231676735383
1347,0.07025337945580064
1348,0.053492637175880445
1350,0.06284291261882329
1355,0.12760143900807785
1362,0.09226963334700082
1365,0.04762240522696005
1367,0.08642425431405738
1370,0.1710136547111626
1376,0.2599970657303833
1381,0.24085367780106845
1383,0.0713879626913629
1386,0.19250197008734346
1389,0.09760554990457355
1391,0.07656327383598799
1395,0.11504976852738995
1397,0.14393482165408855
1398,0.03999843546787628
1403,0.15061833776682396
1407,0.1378954085379497
1410,0.06096897685992997
1418,0.07212445345086074
1419,0.10655757809494446
1422,0.09112529352756364
1426,0.1956737258326483
1427,0.09175038302728412
1428,0.04638820588161757
1435,0.04220360947138324
1438,0.07225994850369408
1445,0.14707301083416469
1447,0.039511382871227144
1452,0.04890402192381576
1453,0.042780368483566866
1455,0.09547120392536192
1456,0.04664004778597581
1457,0.06891768910523813
1458,0.06796938911555858
1459,0.06374491337720042
1461,0.08745889580768351
1463,0.07393493174047361
1464,0.063910970983269
1467,0.12467612517063843
1473,0.0696770389761101
1474,0.38446059878093375
1478,0.0669407508179208
1483,0.13588785938372241
1485,0.06416552077544807
1487,0.04610721760694783
1488,0.030063022403943294
1494,0.31173364452663527
1516,0.03526003245660761
1517,0.09544928765833115
1526,0.27896598781795984
1528,0.04070139861782441
