article_id,score
2,0.17798076916319452
4,0.2629335548608578
10,0.11942087560745437
13,0.1870478977003546
26,0.0407911098827416
27,0.23339363435692836
30,0.1319002463867792
36,0.06686699007372773
54,0.08748264768436159
60,0.06016253658670292
64,0.38253886516167623
67,0.10072366462044154
68,0.20898231941972378
71,0.06191955298310154
72,0.04788819222983506
81,0.11066423879115656
82,0.22542693744702183
83,0.05482893946573049
87,0.10465972477285007
91,0.05148360192347789
92,0.08622933223464832
93,0.07628951056343182
97,0.12279931095720242
102,0.06430616387314418
103,0.045412532797138125
106,0.07204299154625851
111,0.06328198661543777
113,0.10392745785273129
115,0.11158396776690943
117,0.053620808347361736
118,0.11936191173941216
121,0.32920026056005897
122,0.07909907867989913
127,0.21168855501092268
128,0.038839404520468544
129,0.09751382600141152
130,0.1427127365286399
133,0.1959780566614829
137,0.1674292966179926
142,0.0737963758807892
144,0.21831378753559696
148,0.14872597052619466
151,0.23617159837590077
153,0.04591119223677257
162,0.04998999695236947
163,0.06284410895993334
165,0.11527603680596868
168,0.1343059746289193
170,0.08582219461497381
174,0.04156859732472815
175,0.21360154820306831
177,0.09752667567278304
183,0.2727133648649113
184,0.07892155920495572
188,0.12934985466872484
190,0.0506379072010049
191,0.0663873386525456
195,0.04200731893390828
197,0.07629495751312311
198,0.11010171207805237
201,0.0979322828764544
204,0.04831013192638407
209,0.4172868764535714
212,0.03996555440459601
217,0.08047827325359434
227,0.0423596931010167
229,0.044505909767265074
231,0.1679782392737605
234,0.05882041086203508
235,0.041925733076992225
236,0.04747601257929877
251,0.1766767148007418
256,0.07973814349056473
264,0.07157877041254788
267,0.14838683620095544
276,0.06906728600148873
277,0.09944816415377725
282,0.09587632719617346
286,0.07293100150893711
292,0.08191141406511164
296,0.035559337017771815
301,0.03723940661611098
306,0.09321860052381062
308,0.1979735014071712
315,0.2731462960067332
321,0.16848762154747723
322,0.2130506060016625
324,0.10948226352657661
335,0.10558040574749694
338,0.055846433438734154
339,0.03829957078905739
341,0.20030286993792554
342,0.08977045793198804
345,0.08766087441877428
350,0.02845419046817904
357,0.04059612506625973
359,0.3504637445289079
367,0.0445208774073949
372,0.058861831370571396
374,0.053787541925797426
381,0.03584924840219655
385,0.0528202087204402
395,0.12883863801137763
405,0.03931790967330992
406,0.05052787165944393
411,0.1689696066649052
420,0.1935948093791394
421,0.08131264729513313
422,0.15349912011160058
432,0.05925313929365617
438,0.05687558151192963
443,0.04903989997721372
447,0.178790506157473
453,0.06670516928037833
454,0.10819105089482642
458,0.04296549088701938
463,0.05104286256630951
466,0.196989506443203
467,0.10082624951793538
470,0.049179843000133484
471,0.04202217913463541
473,0.12744860414073972
476,0.05212987022943317
477,0.12467883338604964
486,0.19919747019198994
493,0.06536032283203969
494,0.07151261463515937
495,0.19135101320678635
497,0.07465473017148837
499,0.09414985188062447
502,0.100712847317152
504,0.2451610011466649
506,0.04876137586129672
507,0.13967054030945822
519,0.03339255289641627
523,0.09867498067957255
524,0.16062235725255838
526,0.22235281294335435
529,0.26348867550815325
537,0.03402340451771983
545,0.2644083139776479
548,0.05670024825338428
550,0.03340820710036196
553,0.17345164951924136
559,0.33935184817371367
561,0.06761067783287632
562,0.044645245723077216
567,0.11216998864747209
568,0.1497236216677358
577,0.04274416155783032
581,0.10107730290139223
587,0.04466690986894951
590,0.037952503708177945
593,0.1117315248837837
595,0.2338972555102955
602,0.22953250493157726
603,0.032040167642264694
608,0.07947394947820169
609,0.1183429369345848
611,0.0512017205509067
617,0.03962711438078845
619,0.04007284201394962
621,0.08077925750351292
623,0.3712135302277869
625,0.14694506137856306
627,0.33201606615139945
628,0.14926227988639573
629,0.3408898090660917
633,0.3860144662737968
634,0.27976944854925123
635,0.15373805530379567
640,0.0563451412762916
644,0.14910736897699448
674,0.10044252332128957
678,0.08465814510835033
683,0.054483004473057206
686,0.07347446690386752
690,0.02899829750193722
691,0.07472841125448132
696,0.05283811789530552
705,0.16273200620302944
707,0.17607000811973228
709,0.040113858997599804
716,0.13096926773626213
717,0.0601970520123833
718,0.10732413920568809
719,0.03342426133073891
721,0.043443773929305804
731,0.14549094927903594
733,0.10210578209541799
734,0.04473633492418444
735,0.12131315252180852
742,0.19327775680093318
744,0.03458508804791049
746,0.08773210523820493
747,0.18439523324402093
748,0.46496717734588794
749,0.06327407269971741
755,0.04872227101793155
766,0.11041145128655541
768,0.056258343051629675
770,0.056431568150754244
771,0.21638804094869232
776,0.11694418831584882
793,0.17919984652633167
805,0.06084325626397704
810,0.05080746396206452
813,0.32985152516094035
823,0.040283445704267104
824,0.08048643203966184
826,0.39313348613733534
830,0.08440017110220834
834,0.10885709224134604
839,0.08052840521836607
841,0.06921798141008086
843,0.07991262515410173
845,0.0779556195546421
849,0.08158218141603987
850,0.06669828605379056
852,0.3169071578203792
856,0.07971793400036095
860,0.17803967687884345
864,0.09117347808660792
874,0.09751766885038862
876,0.2469512545538098
878,0.2083144942154604
879,0.24837663507110294
882,0.09658063626438924
884,0.14573902051286838
885,0.11743426953487983
886,0.044943598844064334
895,0.18381136143610274
897,0.034761255521519686
902,0.08395261000862131
906,0.1587934358312835
916,0.04268227012116849
919,0.06062070964871621
928,0.0987718701932066
931,0.07444829779121355
932,0.05333245802216365
934,0.19974567503856444
935,0.17817216865118596
937,0.10076353617896648
938,0.31599736782959215
945,0.06075025198752511
950,0.08766749245368505
954,0.28252767215911023
965,0.07736261022165689
967,0.08083443427971375
969,0.25693613098281054
972,0.07891617791015225
975,0.03346609838182585
977,0.029322901168335923
981,0.11509256802105662
991,0.08070574032071721
993,0.03656920835627065
998,0.059687282771876
1001,0.2633229180550567
1007,0.04070605242276716
1008,0.2976652379702618
1011,0.15509576196780364
1014,0.15627899997004377
1017,0.10637288603969636
1022,0.0583253550002867
1025,0.059800337897797845
1027,0.06855199200587946
1035,0.1951668291189778
1036,0.060423215272100955
1049,0.07263776736733861
1051,0.028513893209721745
1068,0.07258940149141693
1070,0.1052517724169807
1073,0.33742041551975843
1075,0.2165980376055053
1082,0.0463600366992348
1083,0.18999898905724436
1086,0.07845359098426051
1087,0.10269985939909895
1094,0.0439017399331957
1102,0.07541562442852581
1108,0.04017907508543808
1111,0.18377738392887516
1121,0.05295708502760219
1124,0.22411091600942537
1137,0.11231325305437533
1138,0.05675715126293715
1139,0.07173459392997684
1142,0.04074814890235317
1146,0.04368832293154845
1149,0.09341811262291057
1151,0.13361572637601454
1153,0.10593320014481124
1155,0.045970609817375364
1158,0.1356939571889767
1159,0.06060478431174082
1164,0.1702325582401847
1165,0.10659283664496867
1169,0.1572774328064743
1181,0.06846308542381184
1186,0.03440525833367187
1187,0.0702114787429183
1189,0.05029954227542132
1195,0.051908814145895814
1197,0.0287569676205153
1198,0.06966791475814746
1203,0.07793448122537258
1211,0.04598275358468466
1212,0.08265721700483111
1213,0.3371528377718857
1214,0.2793333459058133
1216,0.05698298619712398
1219,0.12040534558645002
1236,0.09013851437660025
1240,0.29895995910594236
1241,0.08657628697503908
1243,0.20485847282902733
1246,0.07737135986547516
1254,0.07721308433384685
1260,0.07103013243094931
1265,0.04758511758889304
1267,0.15422492207307464
1268,0.1634279502486211
1270,0.16727769070104867
1274,0.07140725119768479
1275,0.07688378614652484
1283,0.13254914615780125
1284,0.04439222830667485
1287,0.029956656402164543
1293,0.13452352112454366
1296,0.07073916243717566
1297,0.05908562791451368
1300,0.022620895718532406
1303,0.04354548942918882
1304,0.11028235333863334
1310,0.17900038737716545
1311,0.03788256074049506
1315,0.05520357116352087
1319,0.21269846403027926
1328,0.257979987967111
1332,0.14946395240046778
1333,0.2140714965805811
1335,0.11091442297074076
1340,0.1125883042717135
1341,0.05288994199950084
1347,0.055028237276894244
1348,0.05740304181247124
1350,0.0703756784686195
1355,0.16399177600902562
1362,0.11000818356375668
1365,0.05298691829698447
1367,0.11423907386922948
1370,0.17283937569656926
1376,0.33953774418152866
1381,0.22630710165982382
1383,0.07581138593498041
1386,0.19987491430635043
1389,0.17017868578544898
1391,0.06913776803128983
1395,0.10234135572323208
1397,0.0428893912742568
1398,0.043661621478242894
1403,0.09501328790430066
1407,0.09843843703184016
1410,0.06668030787126412
1418,0.07065866580762033
1419,0.1237897186417413
1422,0.08889332272568792
1426,0.1960490864515869
1427,0.07453717419857342
1428,0.03588305860548826
1435,0.05088194914316448
1438,0.09590349617927696
1445,0.19141582273341815
1447,0.03740193441897285
1452,0.044783815595116246
1453,0.05501756581526732
1455,0.1543432214875171
1456,0.0453938543999543
1457,0.06681248636243234
1458,0.06920479087562889
1459,0.06296010488359711
1461,0.08632587853070424
1463,0.08522716945487857
1464,0.08717600117498202
1467,0.11982474862853001
1473,0.10979925904376205
1474,0.32296974116142
1478,0.0716273012118394
1483,0.05707131489898138
1485,0.07543568438356996
1487,0.03697819879950927
1488,0.03173119404779666
1494,0.4084988195756399
1516,0.04203380678770102
1517,0.07371820437423683
1526,0.2630153788636085
1528,0.052176522415601466
1541,0.08109397872595805
1542,0.11060675002461245
1548,0.05477793894333623
1553,0.1865089163751572
1564,0.3605720622969989
1566,0.06454312186556699
1567,0.11392978550359138
1571,0.2149187145086078
1576,0.04109607861136243
1581,0.04490377481694133
1589,0.0470135742452892
1590,0.27734345423651624
1593,0.04975262400806199
1594,0.16559740234911297
1595,0.1680319257310202
1596,0.04074890771617537
1598,0.17574751980051337
1616,0.1409798751025705
1617,0.09694893986981983
1627,0.17890705732242637
1636,0.05593073580197081
1639,0.3824468897967062
1643,0.19298658221777495
1645,0.07134872037002456
1647,0.0717757399413914
1654,0.06342888340736628
1655,0.11884450355238933
1659,0.05168447169750828
1665,0.0587209801617849
1667,0.12669845623110906
1680,0.10777450055018267
1682,0.17848640274986663
1685,0.03560833355582887
1687,0.16902327403623424
1696,0.10865718207199244
1699,0.044492823035756815
1701,0.09950646322881491
1704,0.14007833037590003
1731,0.12894751553621636
1732,0.2062315758980493
1734,0.14573609698118312
1739,0.06335014839837218
1742,0.14118798366119772
1745,0.14331717371692856
1746,0.2411361905073554
1747,0.16595746352809895
1754,0.11561107827482206
1760,0.05555065758470824
1767,0.12154608058062094
1772,0.05598673192386208
1780,0.05619157259630009
1789,0.05749596913904734
1792,0.31479439625358757
1796,0.4118534340114264
1797,0.043932950375851335
1805,0.03920934666347462
1806,0.1034191837162671
1810,0.04914445030657892
1813,0.049716422651313145
1819,0.22354433912019034
1821,0.10184685218765885
1828,0.06763686661583712
1837,0.10823444342332007
1839,0.08916583819494228
1845,0.10657218795739182
1848,0.11018490067149254
1850,0.04673069019771694
1853,0.09644057719524442
1856,0.08003059258693947
1860,0.0911962057176368
1862,0.2115840584563794
1868,0.07237658070745694
1870,0.1175232206661144
1871,0.10366099479612376
1872,0.2868849581405521
1874,0.19287476699540815
1875,0.24061745270059823
1878,0.10974165769312728
1879,0.22535489967441275
1880,0.09465261894654921
1889,0.13248916932904856
1892,0.07124939982773637
1896,0.08703069854043753
1897,0.09776667697342789
1900,0.11506098455135114
1903,0.11892430196608049
1906,0.038479350114871885
1909,0.21983339892612971
1926,0.08471807992045192
1931,0.07999132325187983
1932,0.07765901313665051
1934,0.16816748783367005
1936,0.2368968927275656
1940,0.10075082886114882
1944,0.07667165366514007
1946,0.1075071098489995
1947,0.20510443300290312
1948,0.12688042509184325
1951,0.34182249057912334
1955,0.12221508522963757
1956,0.11471512494379606
1957,0.06651778731792873
1959,0.03441544561780978
1962,0.04142505219425693
1965,0.11401357995391394
1966,0.07973237026105372
1971,0.07161181723361856
1973,0.045961162430533824
1977,0.1827179644850921
1983,0.19713721742661172
1984,0.06676844499880484
1988,0.1955109026571929
1989,0.25450215712676305
1991,0.12268575496308366
1992,0.02623493588443314
1993,0.06786975192236411
1994,0.07964327820299942
1995,0.12126270330468276
1998,0.22564551494386703
2005,0.10780174813464098
2006,0.10681904553070991
2011,0.0684885611659912
2016,0.12256831892279015
2017,0.1941280991398497
2020,0.07927481686388929
2033,0.12857910621905733
2034,0.06637597302946834
2037,0.047489209090921566
2038,0.036667602743520065
2040,0.13272630452140527
2042,0.17284414968489836
2046,0.37069838136427585
2047,0.027788923108721577
2055,0.1515110634095819
2060,0.05367613501349409
2063,0.21892877477373457
2065,0.1239671188032322
2066,0.0790491622563578
2068,0.10279896731893341
2077,0.16832630492038186
2085,0.0995832051532802
2090,0.24548055288725165
2100,0.21194912232409927
2101,0.16658920436168312
2109,0.2592329749341778
2111,0.04663621543625915
2112,0.11100095699676289
2121,0.047919900074710024
2122,0.17846667703517957
2129,0.21989749149249635
2131,0.09133000073832369
2134,0.12338548682350954
2135,0.06481146306111488
2138,0.1336385814583791
2147,0.03417173633104629
2149,0.0909116832516346
2150,0.05741347792207151
2153,0.31530839714092795
2156,0.03742736774119182
2161,0.06265614696365693
2163,0.09488460137668966
2165,0.027869305973942826
2168,0.0730986046268137
2171,0.06377231387133926
2175,0.07375828383063293
2177,0.09217684099136347
2184,0.08534632271749129
2186,0.05659517738864707
2187,0.15121670360230677
2196,0.04674370720993632
2200,0.03692618795431016
2203,0.07191456528812915
2212,0.08606437898268599
2213,0.1479807815561521
2221,0.09852593875406225
2222,0.04422730398662325
2224,0.16787385437239377
2228,0.1287332033941095
2234,0.07846231894677887
2240,0.14648716093743325
2250,0.11007739034873626
2251,0.10738720481022629
2254,0.07702835092210314
2256,0.1164754761979423
2263,0.22423103524027416
2269,0.2091660894771224
2274,0.2378935602590207
2282,0.09871780193281686
2286,0.13886439801642866
2289,0.08990085581783681
2290,0.1355226234573224
2294,0.06073072483219291
2306,0.11193327029423011
2308,0.042338282500837994
2310,0.02767806527256261
2312,0.11196120366780717
2317,0.14482927575418383
2318,0.03748038868423817
