article_id,score
2,0.20693965468682876
4,0.2716679192400225
10,0.13082475612886324
13,0.2111824175635425
26,0.031786328508891216
27,0.3463738975543257
30,0.14492087515570543
36,0.07399624481096553
54,0.08867485631635566
60,0.048413437337768324
64,0.34083716418022547
67,0.11564037429341667
68,0.23060744725582397
71,0.05521017550373093
72,0.03943010030557553
81,0.08861894595742979
82,0.21941120123513824
83,0.056589951898331985
87,0.24518453693139608
91,0.03627271294935463
92,0.08406635535023803
93,0.07987043742159738
97,0.12576290439400634
102,0.06169439510053976
103,0.051950706268213694
106,0.09689577788180222
111,0.06589076233110541
113,0.10084564087915404
115,0.0939128450627012
117,0.04192356758887776
118,0.17018631873602255
121,0.3569422545026297
122,0.08395841884163985
127,0.2179341514778813
128,0.02877997210349367
129,0.08979347055964536
130,0.17290167822149355
133,0.1525158489436811
137,0.12551286189429658
142,0.08184394879049835
144,0.1320085448641489
148,0.150256393201374
151,0.23365531582625682
153,0.07654601247610866
162,0.05433179354565203
163,0.057761684482108756
165,0.13054242617040798
168,0.12758199731343106
170,0.09302112941195932
174,0.04567031443917218
175,0.16945337568789548
177,0.09541452726256366
183,0.2820016274733498
184,0.0899081831388362
188,0.19405493927727235
190,0.036529113763624936
191,0.05148519422333748
195,0.044006541941674505
197,0.06127482148228463
198,0.11921808737548585
201,0.08304193480940175
204,0.08739651618751319
209,0.17801797621091617
212,0.06269113898759232
217,0.07535220085935523
227,0.038816966516254506
229,0.053300974520007816
231,0.18507573865152424
234,0.04212687596930999
235,0.045958992583749615
236,0.06416943164973465
251,0.17007826128583947
256,0.0931734829939693
264,0.10501097318304631
267,0.16899528440032763
276,0.05715025003333112
277,0.14545397649483288
282,0.0630162276131769
286,0.06320348326213043
292,0.1193618572907296
296,0.03999051305133824
301,0.027419344064914013
306,0.12386868087642679
308,0.2589588975069881
315,0.22018982943490956
321,0.15445049539918054
322,0.13421334773377372
324,0.13940168249625964
335,0.08250359264772233
338,0.07414319367677175
339,0.032212390837509215
341,0.1458236527008119
342,0.12167471901364042
345,0.0958375711146351
350,0.028466575792451942
357,0.054758150128278116
359,0.38207162415776164
367,0.05828847097665944
372,0.06760136385195162
374,0.06596893104676575
381,0.04165291016565563
385,0.046919569257210296
395,0.14706931650559554
405,0.02918193771338932
406,0.04488077915986232
411,0.1623211718978029
420,0.24101849628344804
421,0.06986279970835078
422,0.1442743559600496
432,0.054916672592560244
438,0.061685387187507934
443,0.03983166969233073
447,0.13218889894877764
453,0.09708761614560887
454,0.09423411019142143
458,0.039220940121527895
463,0.04333263568686413
466,0.14621934201137354
467,0.15673922631657058
470,0.0528232328824084
471,0.03525955213427909
473,0.13562575766034218
476,0.03314811512712803
477,0.12383220698393439
486,0.14970688231678342
493,0.05424097459629314
494,0.0981729688706763
495,0.2002487531641891
497,0.08232348795246856
499,0.11431546696349223
502,0.10291301253717204
504,0.33421329203992767
506,0.0556442529665465
507,0.1316404733009074
519,0.04956492341983758
523,0.11703008039978618
524,0.13531860315051755
526,0.2850158887596347
529,0.30387660648853754
537,0.03259885514605359
545,0.2722107871740332
548,0.08527236706954355
550,0.035317789035724044
553,0.20685370822384014
559,0.3216192071134809
561,0.08462961288539492
562,0.04582570894176934
567,0.11320649398401578
568,0.17095289725147422
577,0.04324593136447413
581,0.07932922313219476
587,0.03472266517814193
590,0.040845803903443105
593,0.10262194928345937
595,0.19713726836462198
602,0.220103912786993
603,0.018845119453156933
608,0.11853121453448134
609,0.09780683249225149
611,0.05255139204411583
617,0.0360959168848446
619,0.06437225254230963
621,0.06910911999648549
623,0.4074966089083608
625,0.1842782426103897
627,0.33865083557313186
628,0.13351965300594254
629,0.42849602925502284
633,0.3755734835203441
634,0.38768344471533145
635,0.16767183813299463
640,0.03548266817422642
644,0.22520645738601872
674,0.07411372558161618
678,0.057519420910906234
683,0.044094500980512624
686,0.06026104027318459
690,0.033764624312988205
691,0.08847652820517747
696,0.056511439778666066
705,0.1187589401698215
707,0.23020248514043393
709,0.04206709913903232
716,0.09910000417168217
717,0.06015294789840648
718,0.07666637888011582
719,0.03670006820322764
721,0.037951361007285835
731,0.15086389776633216
733,0.07989621412121828
734,0.042355037133040584
735,0.11032119201407707
742,0.2671895428395804
744,0.0294575686463727
746,0.07469419671501722
747,0.2746096723185585
748,0.2923042448468885
749,0.08144521899768627
755,0.05438337593031485
766,0.12244686065153573
768,0.05260779681979402
770,0.058978798971147745
771,0.2512597320650374
776,0.12274426790385902
793,0.20961102203659207
805,0.049354096619931107
810,0.07848581095516553
813,0.3053966449304353
823,0.05223027893290075
824,0.08192504233107961
826,0.3815844276149987
830,0.07922148318078087
834,0.14433660541094262
839,0.06675166159054159
841,0.09055668347697908
843,0.062277624447771615
845,0.09721845150986154
849,0.07494224984375544
850,0.06603940034645132
852,0.3817796644116731
856,0.05945676171430468
860,0.15172418313274047
864,0.08577509161783368
874,0.09033388441834536
876,0.23108655967954117
878,0.19368928304341942
879,0.2152807003842412
882,0.10740298094974246
884,0.08268464651681995
885,0.11840140329399272
886,0.06626465850860891
895,0.21913983763854966
897,0.03620384249352351
902,0.07308591372808776
906,0.11177851400251636
916,0.03909385456893445
919,0.06624442185850127
928,0.10448226512304495
931,0.08400838276804903
932,0.06101747766192826
934,0.18176488675437047
935,0.19966012958172186
937,0.1480984916091595
938,0.3265756995313969
945,0.07831486998395293
950,0.0787193769723226
954,0.18169931894148264
965,0.0711302418540703
967,0.06445470245404172
969,0.19119945003707423
972,0.0805378764684224
975,0.025894599794887417
977,0.025335637609427836
981,0.12876288156557336
991,0.06646790080766948
993,0.04643799388350601
998,0.061155191479531745
1001,0.23048188751089294
1007,0.029711997439617818
1008,0.25796249922802134
1011,0.11564176751283987
1014,0.1602999048433446
1017,0.1125267449512802
1022,0.049466731084513944
1025,0.066197064589766
1027,0.05032014169004242
1035,0.2535962874251521
1036,0.04682908897880991
1049,0.10412507789424949
1051,0.030143111703659457
1068,0.06298959400609264
1070,0.11974138860671577
1073,0.3287385450729077
1075,0.2224458388899035
1082,0.042987639669412
1083,0.20643670572540535
1086,0.06108078799448166
1087,0.08939881180330436
1094,0.04001913373677923
1102,0.06519496827164159
1108,0.04296407127912357
1111,0.19167081436109512
1121,0.05334732922388315
1124,0.2639835858623793
1137,0.13274493269291343
1138,0.08963905436894318
1139,0.05336616092764667
1142,0.044889897249646746
1146,0.045059210394617924
1149,0.08079297817228469
1151,0.14609756196985194
1153,0.07868597201474839
1155,0.04873488606755705
1158,0.13821812729182872
1159,0.06968909375569732
1164,0.13698031515193287
1165,0.14000041253932624
1169,0.10329935926438413
1181,0.10096081864429139
1186,0.032280349776521396
1187,0.08116272937253344
1189,0.0369362851738632
1195,0.05517004933155176
1197,0.03115906616467261
1198,0.07019014335366609
1203,0.06382757125156964
1211,0.039121866559820265
1212,0.10854473162121515
1213,0.4030242354381393
1214,0.2284609890275255
1216,0.041495060823764494
1219,0.10992302960588776
1236,0.08203710981442518
1240,0.2349807309202179
1241,0.10264381848452424
1243,0.22082681641192833
1246,0.06579417797898698
