article_id,score
2,0.18528802142565237
4,0.2965109526424793
10,0.1343297907952156
13,0.2319241673352458
26,0.031627163369686406
27,0.3086890335599314
30,0.15605600376073234
36,0.06959780481838235
54,0.08705636099456643
60,0.0459168607231691
64,0.3627038869797809
67,0.11336023671888773
68,0.2186751154931184
71,0.04852690486840121
72,0.040467459941717694
81,0.07763904114549129
82,0.22487787680505159
83,0.049603671858115296
87,0.22626673098781774
91,0.04034481319599467
92,0.0774831366335326
93,0.06550976989670793
97,0.11417201414330257
102,0.06317430246937186
103,0.04826672068437036
106,0.09892838365575435
111,0.06273486863054165
113,0.09942196099355384
115,0.11471160417786681
117,0.047370102583370176
118,0.14266635456752894
121,0.3393886803641733
122,0.0850223201535359
127,0.23194324018573295
128,0.02869691914197925
129,0.12051592293294346
130,0.1969968278151913
133,0.1746054282711649
137,0.1428273859933576
142,0.08787327186567892
144,0.12777717395713187
148,0.14396796753719993
151,0.23761256833799427
153,0.06450551561679659
162,0.0568536258486797
163,0.05137541691110156
165,0.14127892420604796
168,0.13900650908992634
170,0.09009250102135861
174,0.0462760259329861
175,0.17980986555401082
177,0.08303664937981518
183,0.3059047723636202
184,0.08581950385515014
188,0.17232792579139883
190,0.039640606626550286
191,0.05638902173041413
195,0.03457596913067643
197,0.05736100257156237
198,0.09990116974060684
201,0.09225322727015559
204,0.07306360327253786
209,0.18549081431484676
212,0.05678675609382673
217,0.06335575444973796
227,0.036270962927049524
229,0.060603508896355206
231,0.26415875178279263
234,0.04334375797984243
235,0.04403575731807704
236,0.0651663885703146
251,0.17441276294294739
256,0.0888755949037665
264,0.1008408756315623
267,0.18191748732807544
276,0.05372330422782647
277,0.1047901800729943
282,0.06449706619219098
286,0.06529637620311698
292,0.13270891690072664
296,0.04108207326604094
301,0.029549760606970222
306,0.08965748812982291
308,0.25648589820969164
315,0.21914358925561048
321,0.15549952217043353
322,0.12985050861773564
324,0.13784043299744234
335,0.07254527235320013
338,0.08675001964556918
339,0.03258283805976262
341,0.15006119828259284
342,0.13910619529214344
345,0.09065521084663739
350,0.028338501669743176
357,0.05936873833840016
359,0.44032888357587247
367,0.05999419648088425
372,0.0659392406073797
374,0.06884233569758262
381,0.044106017769298074
385,0.04460494562006028
395,0.14658883505125417
405,0.031948913268029205
406,0.05159874696139526
411,0.1524524960018235
420,0.2681093658364393
421,0.06774851202781033
422,0.16140078380620546
432,0.05917721088544537
438,0.05406113529384681
443,0.039035239811669745
