article_id,score
2,0.21189361765866202
4,0.26192059187016414
10,0.1225400247826967
13,0.23905452183257872
26,0.030522513964742367
27,0.32423288623851654
30,0.1764770782907058
36,0.06921728235617802
54,0.08408793471973809
60,0.04953576130952076
64,0.3349615363119388
67,0.12449014158759658
68,0.19094221581021434
71,0.047336615856718056
72,0.04358130856772898
81,0.09169509979027834
82,0.1875841145381998
83,0.06889456068431968
87,0.19287527889604403
91,0.036903468992052
92,0.07489505316924362
93,0.07860532410549437
97,0.11913672515404326
102,0.0602810341182135
103,0.05113518574841225
106,0.08416809642970818
111,0.06547333129108177
113,0.09084492420235792
115,0.10339431939575183
117,0.05158377558026541
118,0.18169511210101363
121,0.31479302050480534
122,0.07209777181678487
127,0.2507508894505847
128,0.033677702201244074
129,0.09740119545580614
130,0.16192069492687322
133,0.1620447225569386
137,0.13386937317788047
142,0.08608817660557636
144,0.13417146679196032
148,0.1347515065377732
151,0.23165684496058242
153,0.07605000299090514
162,0.044799870549401946
163,0.05662085324480905
165,0.19456254157063854
168,0.17149794873395152
170,0.09237381117421435
174,0.04874609333746538
175,0.15995540675617542
177,0.08633449248862693
183,0.32380443903728373
184,0.1164908708914897
188,0.16093317086082648
190,0.037181761825331
191,0.051487857762742034
195,0.04125550002982246
197,0.0532356922400079
198,0.1291017343249241
201,0.08171921139710822
204,0.06645135493203368
209,0.22215118058964678
212,0.05270884288142415
217,0.06391364034083102
227,0.038677374885751195
229,0.05966506057858807
231,0.22125966344968898
234,0.044519703651567294
235,0.05080455516612923
236,0.06388017834404022
251,0.18513848562944427
256,0.08641585067745074
264,0.10382054410946118
267,0.16243759397221869
276,0.05593298806357488
277,0.12977290350742587
282,0.059750540592339606
286,0.06876800736013074
292,0.13656115179386022
296,0.03857320643940493
301,0.034903052109545855
306,0.10794324215937792
308,0.2737546584856738
315,0.19341730500762208
321,0.14633152547736658
322,0.12738129342956458
324,0.1423393010734195
335,0.07932818383533234
338,0.08202395836880177
339,0.033764152368411834
341,0.1555264470737333
342,0.10779776359783362
345,0.0793122654074287
350,0.031297315609827674
357,0.06127419012421479
359,0.5142909387335733
367,0.06256778821706235
372,0.05858079585480963
374,0.08268867315847508
381,0.0349713002503022
385,0.04484363066115281
395,0.1392611904396033
405,0.03306009784869533
406,0.05851364030037201
411,0.15961358644037638
420,0.2546824561487469
421,0.07490304903653656
422,0.12599669412993408
432,0.04811618471809827
438,0.05595331338301757
443,0.04652533412515366
447,0.1414484591159205
453,0.10435744931517309
454,0.10110647188878266
458,0.0480540307840682
463,0.04519126653648985
466,0.1657078966778162
467,0.14121062588763028
470,0.052995952058309495
471,0.04272131879072697
473,0.12683209270095613
476,0.03401215299846674
477,0.13649105883169071
486,0.1346715692894894
493,0.057357151571320264
494,0.09659741949610773
495,0.1913901643089716
497,0.0685750280409414
499,0.11826953635250853
502,0.094807587115877
504,0.3572196509722259
506,0.061649885140703624
507,0.09830633175919762
519,0.04790582956877086
523,0.09662187431215076
524,0.12487779660417493
526,0.2690977510986431
529,0.2970728831744243
537,0.03582556439717432
545,0.2919518515825946
548,0.08730238623329054
550,0.03231982945124921
553,0.18616521356773894
559,0.32588520645412467
561,0.08041588348000654
562,0.04065401322442449
567,0.0977235748237729
568,0.20806792521587072
577,0.04934829626409531
581,0.07449796503052346
587,0.03201974044886134
590,0.04334059423516437
593,0.11435946683636185
595,0.18729471887154556
602,0.21021087137520708
603,0.019935757850762625
608,0.1102775916011981
609,0.09746343900288099
611,0.052576459943873645
617,0.0404226316244636
619,0.05343591741987372
621,0.06792396531167584
623,0.3918161058715979
625,0.1843883277401568
627,0.32668997877604394
628,0.1292666294989854
629,0.5521886265558402
633,0.3376330126628708
634,0.4022579945328036
635,0.19080339882308822
640,0.036526785915817046
644,0.2221487218080669
674,0.11322368095304569
678,0.06732986780807988
683,0.05011460514819117
686,0.08060054296149745
690,0.03211554066473031
691,0.08941213624703469
696,0.1911118955024826
705,0.1209475439375155
707,0.18995249425420857
709,0.03794568348238072
716,0.10979033744963879
717,0.0610154144484482
718,0.07869086822461754
719,0.04022180442626655
721,0.035502740880088444
731,0.14116733524766967
733,0.07355312719590998
734,0.044397820858693815
735,0.11322471609659476
742,0.2987128044391025
744,0.031067898098620574
746,0.07700220516590181
747,0.26812761264994117
748,0.3381664684679193
749,0.07342505613584883
755,0.05180818700132666
766,0.11322594764651298
768,0.05355470162680985
770,0.05330648661753379
771,0.23861099723050963
776,0.1282693748543551
793,0.19213214028347161
805,0.06332534152541079
810,0.07022741932227312
813,0.33594951499095144
823,0.04445752142203955
824,0.07755398519147431
826,0.21303275230500227
830,0.07217933209395576
834,0.14636289303185274
839,0.06443150533751518
841,0.08491240499199355
843,0.0683978442839753
845,0.10417844510797636
849,0.06367829287530075
850,0.09633520532848322
852,0.34906857229229693
856,0.06827518769118958
860,0.137112749162751
864,0.0775465531302213
874,0.07786236168088667
