article_id,score
2,0.1686001621366151
4,0.28150784820667624
10,0.12948107862118496
13,0.20676768827411873
26,0.03207434839296703
27,0.32327762577929964
30,0.15259873756284073
36,0.061330447770849894
54,0.08734514402446346
60,0.04090486105207581
64,0.33067926370853096
67,0.10392772523988324
68,0.22958962647225636
71,0.05673046701084406
72,0.050085814108847465
81,0.10266041164855831
82,0.17823132424816174
83,0.0537949420921831
87,0.21606051014043898
91,0.041920536247035824
92,0.07510872477900452
93,0.07215153480176328
97,0.1260157775386998
102,0.06096269806518782
103,0.04718311476956027
106,0.07861436479669985
111,0.05906884364498681
113,0.10118965342514609
115,0.08874266500811036
117,0.04562675355451857
118,0.18138278305978184
121,0.3092658040974467
122,0.08843202140800359
127,0.25014918830561034
128,0.033190123944025415
129,0.10169784069940203
130,0.17473250652907696
133,0.1812171254647179
137,0.12222103120253475
142,0.08630519720856414
144,0.14326632111634263
148,0.13928342417263703
151,0.22984487864714992
153,0.06956006304357092
162,0.053989991954294964
163,0.055043146339475164
165,0.14342192301201756
168,0.1629258371990755
170,0.08967968950124464
174,0.04586732597049806
175,0.2023498901718748
177,0.0905960674613154
183,0.28710122911522523
184,0.10063331372504414
188,0.15446067350702453
190,0.03975937400524933
191,0.05795641336185839
195,0.04271978877086169
197,0.0571989837979767
198,0.1154444133073055
201,0.07499980987590318
204,0.08206923454877453
209,0.2513544528167739
212,0.05588873128396097
217,0.05883253970230973
227,0.03716969860384915
229,0.06138293776714103
231,0.23418040631607592
234,0.04865693365455095
235,0.04697492037496429
236,0.061598735085683816
251,0.170519822001066
256,0.09472119496995124
264,0.10644518579399465
267,0.17266351970008795
276,0.06218394598914755
277,0.10609685080165326
282,0.06446213359975067
286,0.07087633154502307
292,0.11701231917220473
296,0.04155046316504203
301,0.03287124693177368
306,0.09120765657349339
308,0.27739921641208654
315,0.22238084258621504
321,0.14898147014742943
322,0.11728581747601349
324,0.1235136079928177
335,0.08486511646080597
338,0.0776568625568219
339,0.03235758886077007
341,0.14993569463144446
342,0.09143155064468093
345,0.0969748290628298
350,0.028391119310689467
357,0.05991896383585236
359,0.3822783772200746
367,0.05260527179858833
372,0.0622817341038719
374,0.06767719246241499
381,0.03726201272837892
385,0.040269208900219636
395,0.14331586112335637
405,0.034645253071692014
406,0.05302849213757255
411,0.1491719241894599
420,0.2078305409003764
421,0.07152106279680652
422,0.15300871416566736
432,0.05760407781909283
438,0.06450995223519015
443,0.03975796154375021
447,0.11840685519719911
453,0.09174951967147837
454,0.10341854990787935
458,0.04759789536181378
463,0.04452618461073468
466,0.15289244784700942
467,0.1376397778859465
470,0.04675236371457244
471,0.03899379469270685
473,0.13719284221778133
476,0.03893115745955733
477,0.13217858539414987
486,0.1307582832716191
493,0.05882577109016661
494,0.10279452589973555
495,0.20897928860971499
497,0.0841131793334311
499,0.10968264320068152
502,0.12069618793182221
504,0.3107003496636939
506,0.05314243840786734
507,0.1184880134083926
519,0.04622401868864523
523,0.10101086552659552
524,0.12545140894870777
526,0.2357649680772426
529,0.28315428111812524
537,0.03149772457670376
545,0.2732345806198598
548,0.08640864932582278
550,0.03243089111709686
553,0.21941352249298435
559,0.2585782066426958
561,0.06627761992349109
562,0.04048337114432325
567,0.1086901055332382
568,0.17292726441031175
577,0.0436900872500883
581,0.10329008505297135
587,0.03353620964521631
590,0.04287812938447401
593,0.11646956044167137
595,0.19192156135872193
602,0.2516354162403304
603,0.021606229568459062
608,0.11292413569011454
609,0.08450635407445134
611,0.053082522401381484
617,0.041260679755461396
619,0.05906545741396843
621,0.06821792535956141
623,0.41625696288940117
625,0.18116741600532868
627,0.3269226853245449
628,0.11986231231372438
629,0.3652104965503288
633,0.4065899633097544
634,0.3844415943508812
635,0.1792699157803712
640,0.042820836732527685
644,0.2189158751796496
674,0.1073184614039967
678,0.06746642113691712
683,0.04575842089842428
686,0.07265818829627595
690,0.030411581433631537
691,0.08825276412997583
696,0.0606992752153773
705,0.10287165641504259
707,0.22749141173110182
709,0.03759620722192476
716,0.09145509476326896
717,0.06701069270457585
718,0.09552569975543086
719,0.03517955949325773
721,0.040970862405369284
731,0.14503279210198022
733,0.0866146106091843
734,0.035309198902223365
735,0.13338172414764463
742,0.2293418802939892
744,0.031403209621466144
746,0.0798084625240863
747,0.2653130557677538
748,0.42561251637428427
749,0.07822883037671527
755,0.05066009381022253
766,0.121461856977417
768,0.06272472533488395
770,0.0547234908638223
771,0.24672488013339208
776,0.11544538985490138
793,0.19821580753417598
805,0.054927104089634554
810,0.07603797408802965
813,0.3261995561298858
823,0.05557248394450135
824,0.08443175373463872
826,0.3959939732183264
830,0.07495524743445633
834,0.1495349807286187
839,0.07077307351342786
841,0.09112114069349135
843,0.06973797270931217
845,0.09362779977791967
849,0.0734258703649514
850,0.06901911361376707
852,0.346049461037623
856,0.06331990511209706
860,0.1611076299424383
864,0.08805156878881781
874,0.09175804985432988
876,0.17609805776855855
878,0.1896665447712611
879,0.1887800035625503
882,0.11696338285390466
884,0.08430564712967155
885,0.11701901809271112
886,0.059851067168460316
895,0.21753623816256135
897,0.036441744121222495
902,0.08230225657413248
906,0.09701550904234071
916,0.043876395023299194
919,0.07290961248544119
928,0.09799072179796739
931,0.07404428763750157
932,0.05924668710741649
934,0.2026370942863091
